id,sales
3010180,7.7179494
3010181,7.7179494
3010182,7.7179494
3010183,7.7179494
3010184,7.7179494
3010185,7.7179494
3010186,7.7179494
3010187,7.7179494
3010188,7.7179494
3010189,7.7179494
3010190,7.7179494
3010191,368.85248
3010192,7.7179494
3010193,7.7179494
3010194,7.7179494
3010195,7.7179494
3010196,7.7179494
3010197,188.15022
3010198,7.7179494
3010199,44.739532
3010200,7.7179494
3010201,78.194664
3010202,54.0565
3010203,7.7179494
3010204,7.7179494
3010205,7.7179494
3010206,259.43073
3010207,7.7179494
3010208,7.7179494
3010209,7.7179494
3010210,7.7179494
3010211,7.7179494
3010212,7.7179494
3010213,7.7179494
3010214,7.7179494
3010215,7.7179494
3010216,7.7179494
3010217,7.7179494
3010218,7.7179494
3010219,7.7179494
3010220,7.7179494
3010221,7.7179494
3010222,7.7179494
3010223,7.7179494
3010224,117.83931
3010225,7.7179494
3010226,7.7179494
3010227,7.7179494
3010228,7.7179494
3010229,7.7179494
3010230,188.15022
3010231,7.7179494
3010232,44.739532
3010233,7.7179494
3010234,78.194664
3010235,54.0565
3010236,7.7179494
3010237,7.7179494
3010238,7.7179494
3010239,259.43073
3010240,7.7179494
3010241,7.7179494
3010242,7.7179494
3010243,7.7179494
3010244,7.7179494
3010245,7.7179494
3010246,7.7179494
3010247,7.7179494
3010248,7.7179494
3010249,7.7179494
3010250,7.7179494
3010251,7.7179494
3010252,7.7179494
3010253,7.7179494
3010254,7.7179494
3010255,7.7179494
3010256,7.7179494
3010257,117.83931
3010258,7.7179494
3010259,7.7179494
3010260,7.7179494
3010261,7.7179494
3010262,7.7179494
3010263,188.15022
3010264,7.7179494
3010265,44.739532
3010266,7.7179494
3010267,78.194664
3010268,54.0565
3010269,7.7179494
3010270,7.7179494
3010271,7.7179494
3010272,259.43073
3010273,7.7179494
3010274,7.7179494
3010275,7.7179494
3010276,7.7179494
3010277,7.7179494
3010278,7.7179494
3010279,7.7179494
3010280,7.7179494
3010281,7.7179494
3010282,7.7179494
3010283,7.7179494
3010284,7.7179494
3010285,7.7179494
3010286,7.7179494
3010287,7.7179494
3010288,7.7179494
3010289,7.7179494
3010290,117.83931
3010291,7.7179494
3010292,7.7179494
3010293,7.7179494
3010294,7.7179494
3010295,7.7179494
3010296,188.15022
3010297,7.7179494
3010298,44.739532
3010299,7.7179494
3010300,78.194664
3010301,54.0565
3010302,7.7179494
3010303,7.7179494
3010304,7.7179494
3010305,259.43073
3010306,7.7179494
3010307,7.7179494
3010308,7.7179494
3010309,7.7179494
3010310,7.7179494
3010311,7.7179494
3010312,7.7179494
3010313,7.7179494
3010314,7.7179494
3010315,7.7179494
3010316,7.7179494
3010317,7.7179494
3010318,7.7179494
3010319,7.7179494
3010320,7.7179494
3010321,7.7179494
3010322,7.7179494
3010323,117.83931
3010324,7.7179494
3010325,7.7179494
3010326,7.7179494
3010327,7.7179494
3010328,7.7179494
3010329,188.15022
3010330,7.7179494
3010331,44.739532
3010332,7.7179494
3010333,78.194664
3010334,54.0565
3010335,7.7179494
3010336,7.7179494
3010337,7.7179494
3010338,259.43073
3010339,7.7179494
3010340,7.7179494
3010341,7.7179494
3010342,7.7179494
3010343,7.7179494
3010344,7.7179494
3010345,7.7179494
3010346,7.7179494
3010347,7.7179494
3010348,7.7179494
3010349,7.7179494
3010350,7.7179494
3010351,7.7179494
3010352,7.7179494
3010353,7.7179494
3010354,7.7179494
3010355,7.7179494
3010356,117.83931
3010357,7.7179494
3010358,7.7179494
3010359,7.7179494
3010360,7.7179494
3010361,7.7179494
3010362,188.15022
3010363,7.7179494
3010364,44.739532
3010365,7.7179494
3010366,78.194664
3010367,54.0565
3010368,7.7179494
3010369,7.7179494
3010370,7.7179494
3010371,259.43073
3010372,7.7179494
3010373,7.7179494
3010374,7.7179494
3010375,7.7179494
3010376,7.7179494
3010377,7.7179494
3010378,7.7179494
3010379,7.7179494
3010380,7.7179494
3010381,7.7179494
3010382,7.7179494
3010383,7.7179494
3010384,7.7179494
3010385,7.7179494
3010386,7.7179494
3010387,7.7179494
3010388,7.7179494
3010389,117.83931
3010390,7.7179494
3010391,7.7179494
3010392,7.7179494
3010393,7.7179494
3010394,7.7179494
3010395,188.15022
3010396,7.7179494
3010397,44.739532
3010398,7.7179494
3010399,78.194664
3010400,54.0565
3010401,7.7179494
3010402,7.7179494
3010403,7.7179494
3010404,259.43073
3010405,7.7179494
3010406,7.7179494
3010407,7.7179494
3010408,7.7179494
3010409,7.7179494
3010410,7.7179494
3010411,7.7179494
3010412,7.7179494
3010413,7.7179494
3010414,7.7179494
3010415,7.7179494
3010416,7.7179494
3010417,7.7179494
3010418,7.7179494
3010419,7.7179494
3010420,7.7179494
3010421,7.7179494
3010422,117.83931
3010423,7.7179494
3010424,7.7179494
3010425,7.7179494
3010426,7.7179494
3010427,7.7179494
3010428,188.15022
3010429,7.7179494
3010430,44.739532
3010431,7.7179494
3010432,78.194664
3010433,54.0565
3010434,7.7179494
3010435,7.7179494
3010436,7.7179494
3010437,259.43073
3010438,7.7179494
3010439,7.7179494
3010440,7.7179494
3010441,7.7179494
3010442,7.7179494
3010443,7.7179494
3010444,7.7179494
3010445,7.7179494
3010446,7.7179494
3010447,7.7179494
3010448,7.7179494
3010449,7.7179494
3010450,7.7179494
3010451,7.7179494
3010452,7.7179494
3010453,7.7179494
3010454,7.7179494
3010455,117.83931
3010456,7.7179494
3010457,7.7179494
3010458,7.7179494
3010459,7.7179494
3010460,7.7179494
3010461,188.15022
3010462,7.7179494
3010463,44.739532
3010464,7.7179494
3010465,78.194664
3010466,54.0565
3010467,7.7179494
3010468,7.7179494
3010469,7.7179494
3010470,259.43073
3010471,7.7179494
3010472,7.7179494
3010473,7.7179494
3010474,7.7179494
3010475,7.7179494
3010476,7.7179494
3010477,7.7179494
3010478,7.7179494
3010479,7.7179494
3010480,7.7179494
3010481,7.7179494
3010482,7.7179494
3010483,7.7179494
3010484,7.7179494
3010485,7.7179494
3010486,7.7179494
3010487,7.7179494
3010488,117.83931
3010489,7.7179494
3010490,7.7179494
3010491,7.7179494
3010492,7.7179494
3010493,7.7179494
3010494,188.15022
3010495,7.7179494
3010496,44.739532
3010497,7.7179494
3010498,78.194664
3010499,54.0565
3010500,7.7179494
3010501,7.7179494
3010502,7.7179494
3010503,259.43073
3010504,7.7179494
3010505,7.7179494
3010506,7.7179494
3010507,7.7179494
3010508,7.7179494
3010509,7.7179494
3010510,7.7179494
3010511,7.7179494
3010512,7.7179494
3010513,7.7179494
3010514,7.7179494
3010515,7.7179494
3010516,7.7179494
3010517,7.7179494
3010518,7.7179494
3010519,7.7179494
3010520,7.7179494
3010521,117.83931
3010522,7.7179494
3010523,7.7179494
3010524,7.7179494
3010525,7.7179494
3010526,7.7179494
3010527,371.75272
3010528,7.7179494
3010529,44.739532
3010530,7.7179494
3010531,118.45568
3010532,54.0565
3010533,7.7179494
3010534,7.7179494
3010535,7.7179494
3010536,467.20123
3010537,7.7179494
3010538,7.7179494
3010539,7.7179494
3010540,7.7179494
3010541,7.7179494
3010542,7.7179494
3010543,7.7179494
3010544,7.7179494
3010545,7.7179494
3010546,7.7179494
3010547,7.7179494
3010548,7.7179494
3010549,7.7179494
3010550,7.7179494
3010551,7.7179494
3010552,7.7179494
3010553,7.7179494
3010554,368.85248
3010555,7.7179494
3010556,7.7179494
3010557,7.7179494
3010558,7.7179494
3010559,7.7179494
3010560,188.15022
3010561,7.7179494
3010562,44.739532
3010563,7.7179494
3010564,78.194664
3010565,54.0565
3010566,7.7179494
3010567,7.7179494
3010568,7.7179494
3010569,259.43073
3010570,7.7179494
3010571,7.7179494
3010572,7.7179494
3010573,7.7179494
3010574,7.7179494
3010575,7.7179494
3010576,7.7179494
3010577,7.7179494
3010578,7.7179494
3010579,7.7179494
3010580,7.7179494
3010581,7.7179494
3010582,7.7179494
3010583,7.7179494
3010584,7.7179494
3010585,7.7179494
3010586,7.7179494
3010587,117.83931
3010588,7.7179494
3010589,7.7179494
3010590,7.7179494
3010591,7.7179494
3010592,7.7179494
3010593,188.15022
3010594,7.7179494
3010595,44.739532
3010596,7.7179494
3010597,78.194664
3010598,54.0565
3010599,7.7179494
3010600,7.7179494
3010601,7.7179494
3010602,259.43073
3010603,7.7179494
3010604,7.7179494
3010605,7.7179494
3010606,7.7179494
3010607,7.7179494
3010608,7.7179494
3010609,7.7179494
3010610,7.7179494
3010611,7.7179494
3010612,7.7179494
3010613,7.7179494
3010614,7.7179494
3010615,7.7179494
3010616,7.7179494
3010617,7.7179494
3010618,7.7179494
3010619,7.7179494
3010620,117.83931
3010621,7.7179494
3010622,7.7179494
3010623,7.7179494
3010624,7.7179494
3010625,7.7179494
3010626,188.15022
3010627,7.7179494
3010628,44.739532
3010629,7.7179494
3010630,78.194664
3010631,54.0565
3010632,7.7179494
3010633,7.7179494
3010634,7.7179494
3010635,259.43073
3010636,7.7179494
3010637,7.7179494
3010638,7.7179494
3010639,7.7179494
3010640,7.7179494
3010641,7.7179494
3010642,7.7179494
3010643,7.7179494
3010644,7.7179494
3010645,7.7179494
3010646,7.7179494
3010647,7.7179494
3010648,7.7179494
3010649,7.7179494
3010650,7.7179494
3010651,7.7179494
3010652,7.7179494
3010653,117.83931
3010654,7.7179494
3010655,7.7179494
3010656,7.7179494
3010657,7.7179494
3010658,7.7179494
3010659,188.15022
3010660,7.7179494
3010661,44.739532
3010662,7.7179494
3010663,78.194664
3010664,54.0565
3010665,7.7179494
3010666,7.7179494
3010667,7.7179494
3010668,259.43073
3010669,7.7179494
3010670,7.7179494
3010671,7.7179494
3010672,7.7179494
3010673,7.7179494
3010674,7.7179494
3010675,7.7179494
3010676,7.7179494
3010677,7.7179494
3010678,7.7179494
3010679,7.7179494
3010680,7.7179494
3010681,7.7179494
3010682,7.7179494
3010683,7.7179494
3010684,7.7179494
3010685,7.7179494
3010686,117.83931
3010687,7.7179494
3010688,7.7179494
3010689,7.7179494
3010690,7.7179494
3010691,7.7179494
3010692,188.15022
3010693,7.7179494
3010694,44.739532
3010695,7.7179494
3010696,78.194664
3010697,54.0565
3010698,7.7179494
3010699,7.7179494
3010700,7.7179494
3010701,259.43073
3010702,7.7179494
3010703,7.7179494
3010704,7.7179494
3010705,7.7179494
3010706,7.7179494
3010707,7.7179494
3010708,7.7179494
3010709,7.7179494
3010710,7.7179494
3010711,7.7179494
3010712,7.7179494
3010713,7.7179494
3010714,7.7179494
3010715,7.7179494
3010716,7.7179494
3010717,7.7179494
3010718,7.7179494
3010719,117.83931
3010720,7.7179494
3010721,7.7179494
3010722,7.7179494
3010723,7.7179494
3010724,7.7179494
3010725,188.15022
3010726,7.7179494
3010727,44.739532
3010728,7.7179494
3010729,78.194664
3010730,54.0565
3010731,7.7179494
3010732,7.7179494
3010733,7.7179494
3010734,259.43073
3010735,7.7179494
3010736,7.7179494
3010737,7.7179494
3010738,7.7179494
3010739,7.7179494
3010740,7.7179494
3010741,7.7179494
3010742,7.7179494
3010743,7.7179494
3010744,7.7179494
3010745,7.7179494
3010746,7.7179494
3010747,7.7179494
3010748,7.7179494
3010749,7.7179494
3010750,7.7179494
3010751,7.7179494
3010752,117.83931
3010753,7.7179494
3010754,7.7179494
3010755,7.7179494
3010756,7.7179494
3010757,7.7179494
3010758,188.15022
3010759,7.7179494
3010760,44.739532
3010761,7.7179494
3010762,78.194664
3010763,54.0565
3010764,7.7179494
3010765,7.7179494
3010766,7.7179494
3010767,342.07614
3010768,7.7179494
3010769,7.7179494
3010770,7.7179494
3010771,7.7179494
3010772,7.7179494
3010773,7.7179494
3010774,7.7179494
3010775,7.7179494
3010776,7.7179494
3010777,7.7179494
3010778,7.7179494
3010779,7.7179494
3010780,7.7179494
3010781,7.7179494
3010782,7.7179494
3010783,7.7179494
3010784,7.7179494
3010785,117.83931
3010786,7.7179494
3010787,7.7179494
3010788,7.7179494
3010789,7.7179494
3010790,7.7179494
3010791,188.15022
3010792,7.7179494
3010793,44.739532
3010794,7.7179494
3010795,78.194664
3010796,54.0565
3010797,7.7179494
3010798,7.7179494
3010799,7.7179494
3010800,342.07614
3010801,7.7179494
3010802,7.7179494
3010803,7.7179494
3010804,7.7179494
3010805,7.7179494
3010806,7.7179494
3010807,7.7179494
3010808,7.7179494
3010809,7.7179494
3010810,7.7179494
3010811,7.7179494
3010812,7.7179494
3010813,7.7179494
3010814,7.7179494
3010815,7.7179494
3010816,7.7179494
3010817,7.7179494
3010818,117.83931
3010819,7.7179494
3010820,7.7179494
3010821,7.7179494
3010822,7.7179494
3010823,7.7179494
3010824,188.15022
3010825,7.7179494
3010826,44.739532
3010827,7.7179494
3010828,78.194664
3010829,54.0565
3010830,7.7179494
3010831,7.7179494
3010832,7.7179494
3010833,342.07614
3010834,7.7179494
3010835,7.7179494
3010836,7.7179494
3010837,7.7179494
3010838,7.7179494
3010839,7.7179494
3010840,7.7179494
3010841,7.7179494
3010842,7.7179494
3010843,7.7179494
3010844,7.7179494
3010845,7.7179494
3010846,7.7179494
3010847,7.7179494
3010848,7.7179494
3010849,7.7179494
3010850,7.7179494
3010851,117.83931
3010852,7.7179494
3010853,7.7179494
3010854,7.7179494
3010855,7.7179494
3010856,7.7179494
3010857,188.15022
3010858,7.7179494
3010859,44.739532
3010860,7.7179494
3010861,78.194664
3010862,54.0565
3010863,7.7179494
3010864,7.7179494
3010865,7.7179494
3010866,342.07614
3010867,7.7179494
3010868,7.7179494
3010869,7.7179494
3010870,7.7179494
3010871,7.7179494
3010872,7.7179494
3010873,7.7179494
3010874,7.7179494
3010875,7.7179494
3010876,7.7179494
3010877,7.7179494
3010878,7.7179494
3010879,7.7179494
3010880,7.7179494
3010881,7.7179494
3010882,7.7179494
3010883,7.7179494
3010884,117.83931
3010885,7.7179494
3010886,7.7179494
3010887,7.7179494
3010888,7.7179494
3010889,7.7179494
3010890,371.75272
3010891,7.7179494
3010892,44.739532
3010893,7.7179494
3010894,118.45568
3010895,54.0565
3010896,7.7179494
3010897,7.7179494
3010898,7.7179494
3010899,382.3944
3010900,7.7179494
3010901,7.7179494
3010902,7.7179494
3010903,7.7179494
3010904,7.7179494
3010905,7.7179494
3010906,7.7179494
3010907,7.7179494
3010908,7.7179494
3010909,7.7179494
3010910,7.7179494
3010911,7.7179494
3010912,7.7179494
3010913,7.7179494
3010914,7.7179494
3010915,7.7179494
3010916,7.7179494
3010917,368.85248
3010918,7.7179494
3010919,7.7179494
3010920,7.7179494
3010921,7.7179494
3010922,7.7179494
3010923,188.15022
3010924,7.7179494
3010925,44.739532
3010926,7.7179494
3010927,78.194664
3010928,54.0565
3010929,7.7179494
3010930,7.7179494
3010931,7.7179494
3010932,342.07614
3010933,7.7179494
3010934,7.7179494
3010935,7.7179494
3010936,7.7179494
3010937,7.7179494
3010938,7.7179494
3010939,7.7179494
3010940,7.7179494
3010941,7.7179494
3010942,7.7179494
3010943,7.7179494
3010944,7.7179494
3010945,7.7179494
3010946,7.7179494
3010947,7.7179494
3010948,7.7179494
3010949,7.7179494
3010950,117.83931
3010951,7.7179494
3010952,7.7179494
3010953,7.7179494
3010954,7.7179494
3010955,7.7179494
3010956,188.15022
3010957,7.7179494
3010958,44.739532
3010959,7.7179494
3010960,78.194664
3010961,54.0565
3010962,7.7179494
3010963,7.7179494
3010964,7.7179494
3010965,342.07614
3010966,7.7179494
3010967,7.7179494
3010968,7.7179494
3010969,7.7179494
3010970,7.7179494
3010971,7.7179494
3010972,7.7179494
3010973,7.7179494
3010974,7.7179494
3010975,7.7179494
3010976,7.7179494
3010977,7.7179494
3010978,7.7179494
3010979,7.7179494
3010980,7.7179494
3010981,7.7179494
3010982,7.7179494
3010983,117.83931
3010984,7.7179494
3010985,7.7179494
3010986,7.7179494
3010987,7.7179494
3010988,7.7179494
3010989,188.15022
3010990,7.7179494
3010991,44.739532
3010992,7.7179494
3010993,78.194664
3010994,54.0565
3010995,7.7179494
3010996,7.7179494
3010997,7.7179494
3010998,342.07614
3010999,7.7179494
3011000,7.7179494
3011001,7.7179494
3011002,7.7179494
3011003,7.7179494
3011004,7.7179494
3011005,7.7179494
3011006,7.7179494
3011007,7.7179494
3011008,7.7179494
3011009,7.7179494
3011010,7.7179494
3011011,7.7179494
3011012,7.7179494
3011013,7.7179494
3011014,7.7179494
3011015,7.7179494
3011016,117.83931
3011017,7.7179494
3011018,7.7179494
3011019,7.7179494
3011020,7.7179494
3011021,7.7179494
3011022,295.58633
3011023,7.7179494
3011024,44.739532
3011025,7.7179494
3011026,78.194664
3011027,54.0565
3011028,7.7179494
3011029,7.7179494
3011030,7.7179494
3011031,342.07614
3011032,7.7179494
3011033,7.7179494
3011034,7.7179494
3011035,7.7179494
3011036,7.7179494
3011037,7.7179494
3011038,7.7179494
3011039,7.7179494
3011040,7.7179494
3011041,7.7179494
3011042,7.7179494
3011043,7.7179494
3011044,7.7179494
3011045,7.7179494
3011046,7.7179494
3011047,7.7179494
3011048,7.7179494
3011049,117.83931
3011050,7.7179494
3011051,7.7179494
3011052,7.7179494
3011053,7.7179494
3011054,7.7179494
3011055,480.623
3011056,7.7179494
3011057,44.739532
3011058,7.7179494
3011059,202.02466
3011060,123.80559
3011061,7.7179494
3011062,7.7179494
3011063,7.7179494
3011064,774.5144
3011065,7.7179494
3011066,7.7179494
3011067,7.7179494
3011068,7.7179494
3011069,7.7179494
3011070,7.7179494
3011071,7.7179494
3011072,7.7179494
3011073,7.7179494
3011074,7.7179494
3011075,7.7179494
3011076,7.7179494
3011077,7.7179494
3011078,7.7179494
3011079,7.7179494
3011080,7.7179494
3011081,7.7179494
3011082,714.31573
3011083,7.7179494
3011084,7.7179494
3011085,7.7179494
3011086,7.7179494
3011087,7.7179494
3011088,480.623
3011089,7.7179494
3011090,44.739532
3011091,7.7179494
3011092,202.02466
3011093,123.80559
3011094,7.7179494
3011095,7.7179494
3011096,7.7179494
3011097,774.5144
3011098,7.7179494
3011099,7.7179494
3011100,7.7179494
3011101,7.7179494
3011102,7.7179494
3011103,7.7179494
3011104,7.7179494
3011105,7.7179494
3011106,7.7179494
3011107,7.7179494
3011108,7.7179494
3011109,7.7179494
3011110,7.7179494
3011111,7.7179494
3011112,7.7179494
3011113,7.7179494
3011114,7.7179494
3011115,714.31573
3011116,7.7179494
3011117,7.7179494
3011118,7.7179494
3011119,7.7179494
3011120,7.7179494
3011121,480.623
3011122,7.7179494
3011123,44.739532
3011124,7.7179494
3011125,202.02466
3011126,123.80559
3011127,7.7179494
3011128,7.7179494
3011129,7.7179494
3011130,774.5144
3011131,7.7179494
3011132,7.7179494
3011133,7.7179494
3011134,7.7179494
3011135,7.7179494
3011136,7.7179494
3011137,7.7179494
3011138,7.7179494
3011139,7.7179494
3011140,7.7179494
3011141,7.7179494
3011142,7.7179494
3011143,7.7179494
3011144,7.7179494
3011145,7.7179494
3011146,7.7179494
3011147,7.7179494
3011148,385.55075
3011149,7.7179494
3011150,7.7179494
3011151,7.7179494
3011152,7.7179494
3011153,7.7179494
3011154,480.623
3011155,7.7179494
3011156,44.739532
3011157,7.7179494
3011158,202.02466
3011159,123.80559
3011160,7.7179494
3011161,7.7179494
3011162,7.7179494
3011163,774.5144
3011164,7.7179494
3011165,7.7179494
3011166,7.7179494
3011167,7.7179494
3011168,7.7179494
3011169,7.7179494
3011170,7.7179494
3011171,7.7179494
3011172,7.7179494
3011173,7.7179494
3011174,7.7179494
3011175,7.7179494
3011176,7.7179494
3011177,7.7179494
3011178,7.7179494
3011179,7.7179494
3011180,7.7179494
3011181,385.55075
3011182,7.7179494
3011183,7.7179494
3011184,7.7179494
3011185,7.7179494
3011186,7.7179494
3011187,480.623
3011188,7.7179494
3011189,44.739532
3011190,7.7179494
3011191,202.02466
3011192,123.80559
3011193,7.7179494
3011194,7.7179494
3011195,7.7179494
3011196,591.81573
3011197,7.7179494
3011198,7.7179494
3011199,7.7179494
3011200,7.7179494
3011201,7.7179494
3011202,7.7179494
3011203,7.7179494
3011204,7.7179494
3011205,7.7179494
3011206,7.7179494
3011207,7.7179494
3011208,7.7179494
3011209,7.7179494
3011210,7.7179494
3011211,7.7179494
3011212,7.7179494
3011213,7.7179494
3011214,385.55075
3011215,7.7179494
3011216,7.7179494
3011217,7.7179494
3011218,7.7179494
3011219,7.7179494
3011220,480.623
3011221,7.7179494
3011222,44.739532
3011223,7.7179494
3011224,189.93791
3011225,123.80559
3011226,7.7179494
3011227,7.7179494
3011228,7.7179494
3011229,591.81573
3011230,7.7179494
3011231,7.7179494
3011232,7.7179494
3011233,7.7179494
3011234,7.7179494
3011235,7.7179494
3011236,7.7179494
3011237,7.7179494
3011238,7.7179494
3011239,7.7179494
3011240,7.7179494
3011241,7.7179494
3011242,7.7179494
3011243,7.7179494
3011244,7.7179494
3011245,7.7179494
3011246,7.7179494
3011247,385.55075
3011248,7.7179494
3011249,7.7179494
3011250,7.7179494
3011251,7.7179494
3011252,7.7179494
3011253,371.75272
3011254,7.7179494
3011255,44.739532
3011256,7.7179494
3011257,118.45568
3011258,54.0565
3011259,7.7179494
3011260,7.7179494
3011261,7.7179494
3011262,382.3944
3011263,7.7179494
3011264,7.7179494
